sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_lt","event_count","exec_time","result_count","scan_count","search_et","search_lt",status,"total_run_time","api_index_et","api_index_lt","savedsearch_name","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time","__mv_api_index_et","__mv_api_index_lt","__mv_savedsearch_name"
"1717093100.13995",server,"1717093100.244844",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" by source, interface_name, span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2)",verbose,"1717005600.000000000","1717093100.000000000",268290,1717093100,67077,268290,"1717005600.000000000","1717093100.000000000",completed,"1.596",,,,,,,,,,,,,,,,,,,,,,,
"1717093198.14000",server,"1717093198.208791",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" by source, interface_name, span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2) | xyseries interface_name, source, ""packets_received/s""",verbose,"1717005600.000000000","1717093198.000000000",0,1717093198,0,0,"1717005600.000000000","1717093198.000000000",failed,"0.004",,,,,,,,,,,,,,,,,,,,,,,
"1717093204.14005",server,"1717093204.238090",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" by source, interface_name, span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2)| xyseries interface_name, source, ""packets_received/s""",verbose,"1717005600.000000000","1717093204.000000000",268640,1717093204,9,268640,"1717005600.000000000","1717093204.000000000",completed,"1.581",,,,,,,,,,,,,,,,,,,,,,,
"1717093208.14006",server,"1717093208.178805",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" by source, interface_name, span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2) | xyseries interface_name, source, ""packets_received/s""",verbose,"1717005600.000000000","1717093208.000000000",268658,1717093208,9,268658,"1717005600.000000000","1717093208.000000000",completed,"1.58",,,,,,,,,,,,,,,,,,,,,,,
"1717093348.14015",server,"1717093348.504127",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"") by source, interface_name, span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2) 
| xyseries interface_name, source, ""packets_received/s""",verbose,"1717005600.000000000","1717093348.000000000",105270,1717093348,3,105270,"1717005600.000000000","1717093348.000000000",completed,"0.647",,,,,,,,,,,,,,,,,,,,,,,
"1717093428.14020",server,"1717093428.202374",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717005600.000000000","1717093428.000000000",269302,1717093428,1,269302,"1717005600.000000000","1717093428.000000000",completed,"1.1400000000000001",,,,,,,,,,,,,,,,,,,,,,,
"1717094767.14115",server,"1717094767.577999",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717005600.000000000","1717094767.000000000",273442,1717094767,1,273442,"1717005600.000000000","1717094767.000000000",completed,"1.209",,,,,,,,,,,,,,,,,,,,,,,
"1717094841.14120",server,"1717094841.241575",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"") AND source=’xr-1'span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717005600.000000000","1717094841.000000000",0,1717094841,0,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,,,,
"1717094892.14125",server,"1717094892.700887",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND (""interface_name""=""GigabitEthernet0/0/0/0"") AND source=’xr-1' span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717005600.000000000","1717094892.000000000",0,1717094892,0,0,"1717005600.000000000","1717094892.000000000",completed,"0.076",,,,,,,,,,,,,,,,,,,,,,,
"1717094935.14126",server,"1717094935.194223",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND (""interface_name""=""GigabitEthernet0/0/0/0"") AND source='xr-1' span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717005600.000000000","1717094935.000000000",0,1717094935,0,0,"1717005600.000000000","1717094935.000000000",completed,"0.023",,,,,,,,,,,,,,,,,,,,,,,
"1717094991.14131",server,"1717094991.282405",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND interface_name=""GigabitEthernet0/0/0/0"" AND source='xr-1' span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717005600.000000000","1717094991.000000000",0,1717094991,0,0,"1717005600.000000000","1717094991.000000000",completed,"0.061",,,,,,,,,,,,,,,,,,,,,,,
"1717094996.14132",server,"1717094996.179881",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND interface_name=""GigabitEthernet0/0/0/0"" AND source='xr-1' span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,,,0,1717094996,0,0,,,completed,"0.022",,,,,,,,,,,,,,,,,,,,,,,
"1717095014.14137",server,"1717095014.997080",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,,,842096,1717095015,1,842096,,,completed,"3.714",,,,,,,,,,,,,,,,,,,,,,,
"1717095050.14138",server,"1717095050.120084",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND interface_name=""GigabitEthernet0/0/0/0""  span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,,,109852,1717095050,1,109852,,,completed,"0.361",,,,,,,,,,,,,,,,,,,,,,,
"1717095087.14143",server,"1717095087.306224",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND interface_name=""GigabitEthernet0/0/0/0"" AND source=""xr-1""  span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,,,18312,1717095087,1,18312,,,completed,"0.134",,,,,,,,,,,,,,,,,,,,,,,
"1717095188.14152",server,"1717095188.279688",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,,,842648,1717095188,1,842648,,,completed,"4.163",,,,,,,,,,,,,,,,,,,,,,,
"1717095214.14153",server,"1717095214.142022",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND interface_name=""GigabitEthernet0/0/0/0"" AND source=""xr-1"" span=1m
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,,,18321,1717095214,1,18321,,,completed,"0.097",,,,,,,,,,,,,,,,,,,,,,,
"1717095296.14158",server,"1717095296.699506",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2)
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,,,842924,1717095296,1,842924,,,completed,"4.413",,,,,,,,,,,,,,,,,,,,,,,
"1717095309.14163",server,"1717095309.556021",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2)
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717094409.000000000","1717095309.000000000",2760,1717095309,1,2760,"1717094409.000000000","1717095309.000000000",completed,"0.074",,,,,,,,,,,,,,,,,,,,,,,
"1717095335.14164",server,"1717095335.820117",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND interface_name=""GigabitEthernet0/0/0/0"" AND source=""xr-1"" span=1m
| eval ""packets_received/s"" = round('packets_received/s', 2)
| stats min(packets_received/s) as ""Min Rate/s"", max(packets_received/s) as ""Max Rate/s"", avg(packets_received/s) as ""Avg Rate/s"", stdev(packets_received/s) as ""Std Dev Rate/s"", median(packets_received/s) as ""Median Rate/s""
| table ""Min Rate/s"", ""Max Rate/s"", ""Avg Rate/s"", ""Std Dev Rate/s"", ""Median Rate/s""",verbose,"1717094435.000000000","1717095335.000000000",60,1717095335,1,60,"1717094435.000000000","1717095335.000000000",completed,"0.033",,,,,,,,,,,,,,,,,,,,,,,
"rt_md_1717095992.14217",server,"1717095992.216876",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,0,1717095992,0,0,,,canceled,"12.068",,,,,,,,,,,,,,,,,,,,,,,
"1717096003.14218",server,"1717096003.859867",0,"UI:Search","| `spl-1`",verbose,"1717009200.000000000","1717096003.000000000",266174,1717096003,1447,266174,"1717009200.000000000","1717096003.000000000",completed,"0.07100000000000001",,,,,,,,,,,,,,,,,,,,,,,
"1717096007.14219",server,"1717096007.651259",0,"UI:Search","| `spl-2`",verbose,"1717009200.000000000","1717096007.000000000",266174,1717096007,1447,266174,"1717009200.000000000","1717096007.000000000",completed,"1.16",,,,,,,,,,,,,,,,,,,,,,,
"1717096013.14220",server,"1717096013.669270",0,"UI:Search","| `spl-3`",verbose,"1717009200.000000000","1717096013.000000000",266174,1717096013,1447,266174,"1717009200.000000000","1717096013.000000000",completed,"1.135",,,,,,,,,,,,,,,,,,,,,,,
"1717096020.14221",server,"1717096020.475405",0,"UI:Search","| `spl-4`",verbose,"1717009200.000000000","1717096020.000000000",266174,1717096020,66562,266174,"1717009200.000000000","1717096020.000000000",completed,"1.57",,,,,,,,,,,,,,,,,,,,,,,
"1717096026.14226",server,"1717096026.818327",0,"UI:Search","| `spl-5`",verbose,"1717009200.000000000","1717096026.000000000",266266,1717096026,9,266266,"1717009200.000000000","1717096026.000000000",completed,"1.567",,,,,,,,,,,,,,,,,,,,,,,
"1717096035.14227",server,"1717096035.391601",0,"UI:Search","| `spl-6`",verbose,"1717009200.000000000","1717096035.000000000",104190,1717096035,3,104190,"1717009200.000000000","1717096035.000000000",completed,"0.531",,,,,,,,,,,,,,,,,,,,,,,
"1717096039.14228",server,"1717096039.801756",0,"UI:Search","| `spl-7`",verbose,"1717009200.000000000","1717096039.000000000",266266,1717096039,1,266266,"1717009200.000000000","1717096039.000000000",completed,"1.084",,,,,,,,,,,,,,,,,,,,,,,
"1717096049.14229",server,"1717096049.757623",0,"UI:Search","| `spl-8`",verbose,"1717009200.000000000","1717096049.000000000",5788,1717096049,1,5788,"1717009200.000000000","1717096049.000000000",completed,"0.05",,,,,,,,,,,,,,,,,,,,,,,
"1717096062.14230",server,"1717096062.597936",0,"UI:Search","| `spl-8`",verbose,"1717092420.000000000","1717096062.000000000",242,1717096062,1,242,"1717092420.000000000","1717096062.000000000",completed,"0.07",,,,,,,,,,,,,,,,,,,,,,,
"1717096069.14231",server,"1717096069.213953",0,"UI:Search","| `spl-7`",verbose,"1717092420.000000000","1717096069.000000000",11150,1717096069,1,11150,"1717092420.000000000","1717096069.000000000",completed,"0.063",,,,,,,,,,,,,,,,,,,,,,,
"1717096180.14240",server,"1717096180.111925",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND source=""xr-1"" AND interface_name=""GigabitEthernet0/0/0/0"" by source, interface_name span=1m
| apply ""clus_published_model""
| rename ""IsOutlier(packets_received/s)"" as ""isOutlier"", source as ""ip_address""
| search isOutlier=1
| table _time, ip_address, interface_name, ""packets_received/s"", isOutlier",smart,"1717095280.000000000","1717096180.000000000",60,1717096180,0,60,"1717095280.000000000","1717096180.000000000",completed,"4.6530000000000005",,,,,,,,,,,,,,,,,,,,,,,
"1717096333.14265",server,"1717096333.171980",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""packets_received/s"" WHERE index=""mertics_data"" AND source=""xr-1"" AND interface_name=""GigabitEthernet0/0/0/0"" by source, interface_name span=1m
| apply ""outbound_path_monitoring""
| rename ""IsOutlier(packets_received/s)"" as ""isOutlier"", source as ""ip_address""
| search isOutlier=1
| table _time, ip_address, interface_name, ""packets_received/s"", isOutlier",smart,"1717095433.000000000","1717096333.000000000",60,1717096333,0,60,"1717095433.000000000","1717096333.000000000",failed,"3.1790000000000003",,,,,,,,,,,,,,,,,,,,,,,
"rt_md_1717096669.14307",server,"1717096669.074946",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,0,1717096669,0,0,,,failed,"71.065",,,,,,,,,,,,,,,,,,,,,,,
"rt_md_1717096932.14341",server,"1717096932.939737",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,0,1717096933,0,0,,,failed,"66.072",,,,,,,,,,,,,,,,,,,,,,,
"rt_md_1717096992.14342",server,"1717096992.665631",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,0,1717096992,0,0,,,failed,"71.06400000000001",,,,,,,,,,,,,,,,,,,,,,,
"rt_md_1717097002.14343",server,"1717097002.365814",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,0,1717097002,0,0,,,failed,"71.06400000000001",,,,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1717097021.14344",server,"1717097021.472663",0,"UI:dashboard:system_throughput__cpu_clone","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1717082580.000000000",,47854,1717097021,7,47854,"1717082580.000000000",,completed,"0.541",0,0,"ds_sourceDropDown",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50439777b1ad49c30_1717097021.14345",server,"1717097021.527188",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""cempMemPoolTable.cempMemPoolHCFree"") as ""Free"" avg(""cempMemPoolTable.cempMemPoolHCUsed"") as ""Used"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cempMemPoolName""=""processor"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| stats latest(MemoryUsageRatio) as MemoryUsageRatio
| eval Percentage = round(MemoryUsageRatio * 100, 2) . ""%""
| fields Percentage

","","1717093380.000000000","1717097021.000000000",1464,1717097021,1,1464,"1717093380.000000000","1717097021.000000000",completed,"0.592",0,0,"ds_R0h6HA6w",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b572238641bbeb35_1717097021.14347",server,"1717097021.533464",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""cpmProcessExtRevTable.cpmCPUTotal5minRev"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cpmCPUTotalPhysicalIndex""=""13"" AND source=""xr-1""  earliest=-5m latest=now
| eval latest_value = tostring(latest_value) . ""%""

","","1717093380.000000000","1717097021.000000000",20,1717097022,1,20,"1717096721.000000000","1717097021.000000000",completed,"0.586",0,0,"ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD554b657c1e24f9550_1717097021.14349",server,"1717097021.559973",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""cpmProcessExtRevTable.cpmCPUTotal15minRev"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cpmCPUTotalPhysicalIndex""=""13"" AND source=""xr-1""  earliest=-5m latest=now
| eval latest_value = tostring(latest_value) . ""%""


","","1717093380.000000000","1717097021.000000000",20,1717097022,1,20,"1717096721.000000000","1717097021.000000000",completed,"0.496",0,0,"ds_rMN6jDFU_ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50d3d6dc9a7cf6aca_1717097021.14350",server,"1717097021.605241",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""CPUMetricData.total_cpu_fifteen_minute"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""node_name""=""0/RP0/CPU0"" AND source=""xr-1"" 
| eval latest_value = tostring(latest_value) . ""%""
","","1717093380.000000000","1717097021.000000000",242,1717097022,1,242,"1717093380.000000000","1717097021.000000000",completed,"0.584",0,0,"ds_jBWLeYV3_ds_rMN6jDFU_ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD577ad264f3d9cfbf4_1717097021.14351",server,"1717097021.639137",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""cempMemPoolTable.cempMemPoolHCFree"") as ""Free"" avg(""cempMemPoolTable.cempMemPoolHCUsed"") as ""Used"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cempMemPoolName""=""processor"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| timechart avg(MemoryUsageRatio) as ""Memory Usage Ratio"" span=60s
","","1717093380.000000000","1717097021.000000000",1464,1717097022,61,1464,"1717093380.000000000","1717097021.000000000",completed,"0.47900000000000004",0,0,"ds_YfXCHkJr_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5995aadea8b49e258_1717097021.14352",server,"1717097021.648777",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""nto-memory-summary.detail/total_used"") as ""Used"" avg(""nto-memory-summary.detail/free_physical_memory"") as ""Free"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""path""=""Cisco-IOS-XR-nto-misc-oper:/memory-summary/nodes/node/detail"" AND source=""xr-1"" span=10s
| eval MemoryUsageRatio = Used / (Used + Free)
| stats latest(MemoryUsageRatio) as MemoryUsageRatio
| eval Percentage = round(MemoryUsageRatio * 100, 2) . ""%""
| fields Percentage","","1717093380.000000000","1717097021.000000000",968,1717097022,1,968,"1717093380.000000000","1717097021.000000000",completed,"0.155",0,0,"ds_2QqwFn7Q_ds_R0h6HA6w",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5d26ba388d5b4308d_1717097021.14353",server,"1717097021.661605",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""nto-memory-summary.detail/total_used"") as ""Used"" avg(""nto-memory-summary.detail/free_physical_memory"") as ""Free"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""path""=""Cisco-IOS-XR-nto-misc-oper:/memory-summary/nodes/node/detail"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| timechart span=10s avg(MemoryUsageRatio) as ""Memory Usage Ratio""
","","1717093380.000000000","1717097021.000000000",968,1717097022,365,968,"1717093380.000000000","1717097021.000000000",completed,"0.155",0,0,"ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD56e91a62e0877f6a6_1717097021.14354",server,"1717097021.706916",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""CPUMetricData.total_cpu_one_minute"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-1"" span=10s
| timechart avg(""CPUMetricData.total_cpu_one_minute"") AS ""CPUMetricData.total_cpu_one_minute"" span=10s
| fields - _span*
","","1717093380.000000000","1717097021.000000000",484,1717097023,365,484,"1717093380.000000000","1717097021.000000000",completed,"0.201",0,0,"ds_21fruSKA_ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c12cc73c4809717b_1717097021.14356",server,"1717097021.769024",0,"UI:dashboard:system_throughput__cpu_clone","| mstats rate_avg(""infra-statistics.input_drops"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND ""interface_name""=""GigabitEthernet0/0/0/0""  span=10s
| fields - _span*
","","1717093380.000000000","1717097021.000000000",244,1717097022,365,244,"1717093380.000000000","1717097021.000000000",completed,"0.276",0,0,"ds_crno381b_ds_in_out",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1717097021.14358",server,"1717097021.798858",0,"UI:dashboard:system_throughput__cpu_clone","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","","1717082580.000000000",,47854,1717097022,9,47854,"1717082580.000000000",,completed,"0.23700000000000002",0,0,"ds_nameDropDown",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5569c6c9f21c20356_1717097021.14359",server,"1717097021.827154",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""CPUMetricData.total_cpu_one_minute"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""node_name""=""0/RP0/CPU0"" AND source=""xr-1"" 
| eval latest_value = tostring(latest_value) . ""%""
","","1717093380.000000000","1717097021.000000000",242,1717097023,1,242,"1717093380.000000000","1717097021.000000000",completed,"0.11900000000000001",0,0,"ds_TLb4SkzJ_ds_JfvrEQQ7_ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55d9bcf66f8a52f18_1717097024.14360",server,"1717097024.123349",0,"UI:dashboard:system_throughput__cpu_clone","| mstats rate_avg(""if-statistics.packets_received"") as ""if-statistics.packets_received /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-1"" interface_name IN (GigabitEthernet0/0/0/0) span=10s
| fields - _span*
| append [
| mstats rate_avg(""if-statistics.packets_sent"") as ""if-statistics.packets_sent /s""         chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-1"" interface_name IN (GigabitEthernet0/0/0/0) span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1717093380.000000000","1717097024.000000000",242,1717097024,365,242,"1717093380.000000000","1717097024.000000000",completed,"0.11",0,0,"ds_in_out",,,,,,,,,,,,,,,,,,,,
