sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713303804.491",server,"1713303804.669902",0,"UI:dashboard:ml_guy_dashboard","| mstats prestats=true WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" span=10s | fields _time, source, name, ifcounters.*","","1713302904.000000000",0,0,"1713303804.000000000",0,1713303804,0,"ds_S5gHfjm7",0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713304067.492",server,"1713304067.111599",0,"UI:Search","| mstats prestats=true WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" span=10s | fields _time, source, name, ifcounters.* | fields _time ifcounters.in_pkts ifcounters.out_pkts | eval ""ifcounters.in_pkts /s"" = 'ifcounters.in_pkts' / 10, ""ifcounters.out_pkts /s"" = 'ifcounters.out_pkts' / 10",smart,"1713303167.000000000",,,"1713304067.000000000",0,1713304067,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713304225.495",server,"1713304225.734705",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","",,0,0,,26760,1713304225,8447,"ds_N3Zywsuf",26760,,,completed,"0.40900000000000003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD569641609eb38b55f_1713304225.496",server,"1713304225.750265",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713300625.000000000",0,0,,75568,1713304225,361,"ds_7bBu4Dkx_ds_N3Zywsuf",75568,"1713300625.000000000",,completed,"0.737",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713308573.518",server,"1713308573.625773",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"",""ifcounters.out_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-2"" AND name=""GigabitEthernet0/0/0/0"" span=10s","","1713307673.000000000",0,0,"1713308573.000000000",0,1713308573,0,"ds_S5gHfjm7",0,,,canceled,"0.004",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713308589.519",server,"1713308589.852349",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"",""ifcounters.out_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s","","1713307689.000000000",0,0,"1713308589.000000000",0,1713308589,0,"ds_S5gHfjm7",0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713308708.520",server,"1713308708.309054",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"",""ifcounters.out_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s",smart,"1713307808.000000000",,,"1713308708.000000000",0,1713308708,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713308732.521",server,"1713308732.917563",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"",""ifcounters.out_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s",smart,"1713307832.000000000",,,"1713308732.000000000",0,1713308732,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713308759.522",server,"1713308759.077179",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","",,0,0,,28270,1713308759,8900,"ds_N3Zywsuf",28270,,,completed,"0.47800000000000004",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD569641609eb38b55f_1713308759.523",server,"1713308759.087988",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713305159.000000000",0,0,,75482,1713308759,361,"ds_7bBu4Dkx_ds_N3Zywsuf",75482,"1713305159.000000000",,completed,"0.961",,,,,,,,,,,,,,,,,,,,
"1713308826.524",server,"1713308826.343528",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"" ""ifcounters.out_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s",smart,"1713307926.000000000",,,"1713308826.000000000",0,1713308826,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713308836.525",server,"1713308836.176218",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"",""ifcounters.out_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s",smart,"1713307936.000000000",,,"1713308836.000000000",0,1713308836,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"rt_md_1713322689.608",server,"1713322689.651546",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713322689,0,,0,,,canceled,"10.014",,,,,,,,,,,,,,,,,,,,
"1713322699.609",server,"1713322699.519195",0,"UI:Search","| mstats rate_avg(ifcounters.in_discards) as ""ifcounters.in_discards_rate"" WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
| appendcols [
    | mstats rate_avg(ifcounters.out_discards) as ""ifcounters.out_discards_rate"" WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
]
| appendcols [
    | mstats rate_avg(ifcounters.in_pkts) as ""ifcounters.in_pkts_rate"" WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
]
| appendcols [
    | mstats rate_avg(ifcounters.out_pkts) as ""ifcounters.out_pkts_rate"" WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
]",smart,"1713232800.000000000",,,"1713322699.000000000",0,1713322699,0,,0,"1713232800.000000000","1713322699.000000000",completed,"0.1",,,,,,,,,,,,,,,,,,,,
"1713322766.610",server,"1713322766.060643",0,"UI:Search","| mstats rate_avg(ifcounters.in_discards) as ""ifcounters.in_discards_rate"" WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s",smart,"1713232800.000000000",,,"1713322766.000000000",0,1713322766,0,,0,"1713232800.000000000","1713322766.000000000",completed,"0.029",,,,,,,,,,,,,,,,,,,,
"1713322783.611",server,"1713322783.764844",0,"UI:Search","| mstats rate_avg(ifcounters.in_discards) as ""ifcounters.in_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s",smart,"1713232800.000000000",,,"1713322783.000000000",29984,1713322783,8998,,29984,"1713232800.000000000","1713322783.000000000",completed,"0.139",,,,,,,,,,,,,,,,,,,,
"1713322878.649",server,"1713322878.055676",0,"UI:Search","| mstats rate_avg(ifcounters.in_discards) as ""ifcounters.in_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
| appendcols [
    | mstats rate_avg(ifcounters.out_discards) as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
]
| appendcols [
    | mstats rate_avg(ifcounters.in_pkts) as ""ifcounters.in_pkts_rate"" WHERE index=""mertics"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
]
| appendcols [
    | mstats rate_avg(ifcounters.out_pkts) as ""ifcounters.out_pkts_rate"" WHERE index=""mertics"" AND telegraf_tag=""gnmi"" AND source=""xr-3"" AND name=""GigabitEthernet0/0/0/0"" span=10s
]",smart,"1713236400.000000000",,,"1713322878.000000000",28817,1713322878,8648,,28817,"1713236400.000000000","1713322878.000000000",completed,"0.339",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713323063.657",server,"1713323063.801730",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"",""ifcounters.out_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s","","1713236400.000000000",0,0,"1713323063.000000000",0,1713323063,0,"ds_S5gHfjm7",0,,,failed,"0.008",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713323063.659",server,"1713323063.811917",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713236400.000000000",0,0,"1713323063.000000000",8635,1713323063,10,"ds_nameDropDown",8635,"1713236400.000000000","1713323063.000000000",completed,"0.07",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713323709.668",server,"1713323709.249464",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" span=10s","","1713236400.000000000",0,0,"1713323709.000000000",0,1713323709,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713323709.000000000",completed,"0.032",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324026.672",server,"1713324026.522920",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" | appendcols [ | mstats rate_avg(\""ifcounters.out_discards\"" as \""ifcounters.out_discards_rate\"" WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""*\"" AND name=\""*\"" ] span=10s
","","1713236400.000000000",0,0,"1713324026.000000000",0,1713324026,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324026.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324372.673",server,"1713324372.275565",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" | appendcols [ | mstats rate_avg(""ifcounters.in_discards"" as ""ifcounters.in_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_pkts"" as ""ifcounters.in_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_pkts"" as ""ifcounters.out_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_broadcast"" as ""ifcounters.in_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_broadcast"" as ""ifcounters.out_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_octets"" as ""ifcounters.in_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_octets"" as ""ifcounters.out_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""*"" AND name=""*"" ] span=10s
","","1713236400.000000000",0,0,"1713324372.000000000",0,1713324372,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324372.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324413.674",server,"1713324413.153271",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" | appendcols [ | mstats rate_avg(""ifcounters.in_discards"" as ""ifcounters.in_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_pkts"" as ""ifcounters.in_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_pkts"" as ""ifcounters.out_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_broadcast"" as ""ifcounters.in_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_broadcast"" as ""ifcounters.out_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_octets"" as ""ifcounters.in_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_octets"" as ""ifcounters.out_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""*"" ] span=10s
","","1713236400.000000000",0,0,"1713324413.000000000",0,1713324413,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324413.000000000",canceled,"0.002",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324416.675",server,"1713324416.032545",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" | appendcols [ | mstats rate_avg(""ifcounters.in_discards"" as ""ifcounters.in_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_pkts"" as ""ifcounters.in_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_pkts"" as ""ifcounters.out_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_broadcast"" as ""ifcounters.in_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_broadcast"" as ""ifcounters.out_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_octets"" as ""ifcounters.in_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_octets"" as ""ifcounters.out_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] span=10s
","","1713236400.000000000",0,0,"1713324416.000000000",0,1713324416,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324416.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"rt_md_1713324460.676",server,"1713324460.854494",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713324460,0,,0,,,canceled,"5.045",,,,,,,,,,,,,,,,,,,,
"1713324465.677",server,"1713324465.461558",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" | appendcols [ | mstats rate_avg(""ifcounters.in_discards"" as ""ifcounters.in_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_pkts"" as ""ifcounters.in_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_pkts"" as ""ifcounters.out_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_broadcast"" as ""ifcounters.in_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_broadcast"" as ""ifcounters.out_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_octets"" as ""ifcounters.in_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_octets"" as ""ifcounters.out_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] span=10s",smart,"1713236400.000000000",,,"1713324465.000000000",0,1713324465,0,,0,"1713236400.000000000","1713324465.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713324571.678",server,"1713324571.910246",0,"UI:Search","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_pkts"" as ""ifcounters.in_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_pkts"" as ""ifcounters.out_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_broadcast"" as ""ifcounters.in_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_broadcast"" as ""ifcounters.out_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_octets"" as ""ifcounters.in_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_octets"" as ""ifcounters.out_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""$sourceToken$"" AND name=""$nameToken$"" ] span=10s",smart,"1713236400.000000000",,,"1713324571.000000000",0,1713324571,0,,0,"1713236400.000000000","1713324571.000000000",failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713324654.681",server,"1713324654.388683",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_discards"") WHERE index=""metrics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" | appendcols [ | mstats rate_avg(""ifcounters.out_discards"" as ""ifcounters.out_discards_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_pkts"" as ""ifcounters.in_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_pkts"" as ""ifcounters.out_pkts_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_broadcast"" as ""ifcounters.in_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_broadcast"" as ""ifcounters.out_broadcast_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.in_octets"" as ""ifcounters.in_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] | appendcols [ | mstats rate_avg(""ifcounters.out_octets"" as ""ifcounters.out_octets_rate"" WHERE index=""mertics_data"" AND telegraf_tag=""gnmi"" AND source=""xr-1"" AND name=""GigabitEthernet0/0/0/0"" ] span=10s
","","1713236400.000000000",0,0,"1713324654.000000000",0,1713324654,0,"ds_S5gHfjm7",0,"1713236400.000000000","1713324654.000000000",canceled,"0.004",,,,,,,,,,,,,,,,,,,,
